method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.2x,pythia-1b,draw_1,very_low,high,188,10009,0.018783095214307124,0.0,0.017777777777777778,0.0006954631256588881,0.9822222222222222,5.166321754455566,225
eap_ig,0.2x,pythia-1b,draw_1,very_low,very_high,188,10009,0.018783095214307124,0.0,0.013333333333333334,0.0011767094537450855,0.9866666666666667,4.253787994384766,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_low,control,1132,80581,0.014047976570159219,0.013333333333333334,0.04,0.0016838625706077437,0.9866666666666667,3.7388315200805664,225
eap_ig,0.2x,pythia-1b,draw_1,very_low,control,188,10009,0.018783095214307124,0.0,0.0,0.0006446880771288003,0.9866666666666667,4.834161281585693,225
eap_ig,0.2x,pythia-1b,draw_1,low,very_low,194,10009,0.019382555699870116,0.0,0.0,0.00010736558789978467,0.9466666666666667,6.416854381561279,225
eap_ig,0.5x,pythia-1.4b,draw_1,low,very_low,1254,80581,0.015561981112172845,0.0,0.0,0.0001430082838888009,0.9733333333333334,6.73629903793335,225
eap_ig,0.2x,pythia-1b,draw_1,medium,very_low,181,10009,0.018083724647816966,0.0,0.0,0.00010027415078910609,0.9466666666666667,6.490052223205566,225
eap_ig,0.2x,pythia-1b,draw_1,high,very_low,200,10009,0.01998201618543311,0.0,0.0,0.00010984049894394351,0.9466666666666667,6.4047417640686035,225
eap_ig,0.5x,pythia-1.4b,draw_1,medium,very_low,1276,80581,0.015834998324667105,0.0,0.0,0.0001359346946825705,0.9733333333333334,6.757350444793701,225
eap_ig,0.2x,pythia-1b,draw_1,very_high,very_low,163,10009,0.016285343191127986,0.0,0.0,0.00013289180149298672,0.9466666666666667,6.296361923217773,225
eap_ig,0.5x,pythia-1.4b,draw_1,high,very_low,1081,80581,0.013415073032104343,0.0,0.0,0.00011286984294877635,0.9733333333333334,6.991681098937988,225
eap_ig,0.2x,pythia-1b,draw_1,control,very_low,186,10009,0.018583275052452792,0.0,0.0,0.00010982964524026153,0.9466666666666667,6.44952917098999,225
eap_ig,0.3x,pythia-1b,draw_1,very_low,very_low,282,10009,0.028174642821460684,0.0,0.008888888888888889,0.00018381022111826597,0.9466666666666667,6.114623069763184,225
eap_ig,0.5x,pythia-1.4b,draw_1,very_high,very_low,970,80581,0.012037577096337846,0.0,0.0,0.00011722857413385807,0.9733333333333334,6.881385803222656,225
eap_ig,0.3x,pythia-1b,draw_1,very_low,low,282,10009,0.028174642821460684,0.0,0.0,0.0001736233237652919,0.9733333333333334,6.341740608215332,225
eap_ig,0.3x,pythia-1b,draw_1,very_low,medium,282,10009,0.028174642821460684,0.0,0.008888888888888889,0.00033195852192888096,0.9955555555555555,6.382099628448486,225
eap_ig,0.5x,pythia-1.4b,draw_1,control,very_low,1116,80581,0.01384941859743612,0.0,0.0,0.0001099408423491847,0.9733333333333334,6.92407751083374,225
eap_ig,0.3x,pythia-1b,draw_1,very_low,high,282,10009,0.028174642821460684,0.0,0.022222222222222223,0.0008130139319008676,0.9822222222222222,5.061946392059326,225
eap_ig,0.3x,pythia-1b,draw_1,very_low,very_high,282,10009,0.028174642821460684,0.008888888888888889,0.017777777777777778,0.0013860013204612187,0.9866666666666667,4.173228740692139,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_low,very_low,1699,80581,0.02108437472853402,0.017777777777777778,0.08444444444444445,0.0015248269832773076,0.9733333333333334,5.4214067459106445,225
eap_ig,0.3x,pythia-1b,draw_1,very_low,control,282,10009,0.028174642821460684,0.0,0.0,0.0007724558119419574,0.9866666666666667,4.739505767822266,225
eap_ig,0.3x,pythia-1b,draw_1,low,very_low,292,10009,0.02917374363073234,0.0,0.0,0.00016622130506530337,0.9466666666666667,6.185476303100586,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_low,low,1699,80581,0.02108437472853402,0.017777777777777778,0.05333333333333334,0.0020736433631908667,0.9466666666666667,4.547614574432373,225
eap_ig,0.3x,pythia-1b,draw_1,medium,very_low,271,10009,0.027075631931261866,0.0,0.0,0.0001448598571235809,0.9466666666666667,6.261562347412109,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_low,medium,1699,80581,0.02108437472853402,0.013333333333333334,0.05333333333333334,0.0015397470099110756,0.9688888888888889,4.005655288696289,225
eap_ig,0.3x,pythia-1b,draw_1,high,very_low,301,10009,0.03007293435907683,0.0,0.0,0.00013219473214298383,0.9466666666666667,6.2847723960876465,225
eap_ig,0.3x,pythia-1b,draw_1,very_high,very_low,245,10009,0.02447796982715556,0.0,0.0044444444444444444,0.00013768020916567517,0.9466666666666667,6.3072404861450195,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_low,high,1699,80581,0.02108437472853402,0.02666666666666667,0.11555555555555555,0.003569384181129054,0.9777777777777777,3.4496426582336426,225
eap_ig,0.3x,pythia-1b,draw_1,control,very_low,278,10009,0.027775002497752024,0.0,0.0,0.0001258941384511066,0.9466666666666667,6.302265644073486,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_low,very_high,1699,80581,0.02108437472853402,0.08444444444444445,0.17777777777777778,0.007285382579349162,0.9866666666666667,2.972837209701538,225
eap_ig,0.5x,pythia-1b,draw_1,very_low,very_low,470,10009,0.04695773803576781,0.0,0.013333333333333334,0.0004044677729732232,0.9466666666666667,5.686907768249512,225
eap_ig,0.5x,pythia-1b,draw_1,very_low,low,470,10009,0.04695773803576781,0.0,0.0044444444444444444,0.0003440436564051197,0.9733333333333334,5.933261394500732,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_low,control,1699,80581,0.02108437472853402,0.04,0.13333333333333333,0.004636702968321818,0.9866666666666667,3.277153968811035,225
eap_ig,0.5x,pythia-1b,draw_1,very_low,medium,470,10009,0.04695773803576781,0.0044444444444444444,0.02666666666666667,0.0008747630598264145,0.9955555555555555,5.792151927947998,225
eap_ig,0.5x,pythia-1b,draw_1,very_low,high,470,10009,0.04695773803576781,0.035555555555555556,0.07555555555555556,0.0031590631885087027,0.9822222222222222,4.49953031539917,225
eap_ig,0.75x,pythia-1.4b,draw_1,low,very_low,1880,80581,0.023330561794964073,0.0044444444444444444,0.035555555555555556,0.000818789412515015,0.9733333333333334,5.79922342300415,225
eap_ig,0.5x,pythia-1b,draw_1,very_low,very_high,470,10009,0.04695773803576781,0.03111111111111111,0.09777777777777778,0.004289549267474892,0.9866666666666667,3.657335042953491,225
eap_ig,0.5x,pythia-1b,draw_1,very_low,control,470,10009,0.04695773803576781,0.017777777777777778,0.044444444444444446,0.0019746130742148834,0.9866666666666667,4.2300567626953125,225
eap_ig,0.75x,pythia-1.4b,draw_1,medium,very_low,1913,80581,0.023740087613705465,0.0,0.008888888888888889,0.0003943816879995489,0.9733333333333334,6.279943943023682,225
eap_ig,0.5x,pythia-1b,draw_1,low,very_low,486,10009,0.04855629933060246,0.0,0.013333333333333334,0.00034402341476884936,0.9466666666666667,5.817166805267334,225
eap_ig,0.5x,pythia-1b,draw_1,medium,very_low,452,10009,0.04515935657907883,0.0,0.0044444444444444444,0.00019338013889839406,0.9466666666666667,6.126224517822266,225
eap_ig,0.75x,pythia-1.4b,draw_1,high,very_low,1622,80581,0.020128814484804112,0.0,0.0,0.00026055428437492386,0.9733333333333334,6.458392143249512,225
eap_ig,0.5x,pythia-1b,draw_1,high,very_low,501,10009,0.05005495054450994,0.0,0.0044444444444444444,0.00021885884225007936,0.9466666666666667,6.000329971313477,225
eap_ig,0.75x,pythia-1.4b,draw_1,very_high,very_low,1455,80581,0.01805636564450677,0.0,0.0,0.00012651173338705727,0.9733333333333334,6.856744289398193,225
eap_ig,0.5x,pythia-1b,draw_1,very_high,very_low,408,10009,0.040763313018283544,0.0,0.0044444444444444444,0.00013945817332013474,0.9466666666666667,6.168971061706543,225
eap_ig,0.5x,pythia-1b,draw_1,control,very_low,464,10009,0.046358277550204816,0.0,0.0,0.00018213499489320385,0.9466666666666667,6.079014301300049,225
eap_ig,0.75x,pythia-1.4b,draw_1,control,very_low,1675,80581,0.020786537769449373,0.0,0.0,0.0001531095844723988,0.9733333333333334,6.8381547927856445,225
eap_ig,0.75x,pythia-1b,draw_1,very_low,very_low,705,10009,0.07043660705365172,0.035555555555555556,0.07555555555555556,0.0030293355992398576,0.9466666666666667,4.902978420257568,225
eap_ig,0.75x,pythia-1b,draw_1,very_low,low,705,10009,0.07043660705365172,0.022222222222222223,0.04,0.0011704778532081643,0.9733333333333334,5.295894145965576,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_low,very_low,2265,80581,0.028108363013613632,0.044444444444444446,0.11555555555555555,0.002823663168922697,0.9733333333333334,5.083352088928223,225
eap_ig,0.75x,pythia-1b,draw_1,very_low,medium,705,10009,0.07043660705365172,0.057777777777777775,0.13777777777777778,0.006273021026052246,0.9955555555555555,4.908176422119141,225
eap_ig,0.75x,pythia-1b,draw_1,very_low,high,705,10009,0.07043660705365172,0.09333333333333334,0.18666666666666668,0.012383229620164558,0.9822222222222222,3.8876192569732666,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_low,low,2265,80581,0.028108363013613632,0.02666666666666667,0.06666666666666667,0.002136854374685855,0.9466666666666667,4.27534818649292,225
eap_ig,0.75x,pythia-1b,draw_1,very_low,very_high,705,10009,0.07043660705365172,0.08888888888888889,0.21333333333333335,0.012038389763943592,0.9866666666666667,3.1530892848968506,225
eap_ig,0.75x,pythia-1b,draw_1,very_low,control,705,10009,0.07043660705365172,0.05333333333333334,0.1688888888888889,0.007065638238693484,0.9866666666666667,3.676172971725464,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_low,medium,2265,80581,0.028108363013613632,0.013333333333333334,0.09333333333333334,0.0019656818355562994,0.9688888888888889,3.7479636669158936,225
eap_ig,0.75x,pythia-1b,draw_1,low,very_low,729,10009,0.07283444899590369,0.017777777777777778,0.04888888888888889,0.0011415050671030257,0.9466666666666667,5.148022651672363,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_low,high,2265,80581,0.028108363013613632,0.09333333333333334,0.26222222222222225,0.006846794323888995,0.9777777777777777,3.103898763656616,225
eap_ig,0.75x,pythia-1b,draw_1,medium,very_low,678,10009,0.06773903486861825,0.008888888888888889,0.02666666666666667,0.0005635608413588973,0.9466666666666667,5.427691459655762,225
eap_ig,0.75x,pythia-1b,draw_1,high,very_low,752,10009,0.0751323808572285,0.0044444444444444444,0.013333333333333334,0.0004975488269408541,0.9466666666666667,5.5955915451049805,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_low,very_high,2265,80581,0.028108363013613632,0.12444444444444444,0.28,0.014823788749345113,0.9866666666666667,2.6999735832214355,225
eap_ig,0.75x,pythia-1b,draw_1,very_high,very_low,613,10009,0.06124487960835248,0.0,0.0044444444444444444,0.00022364098335351122,0.9466666666666667,5.816688537597656,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_low,control,2265,80581,0.028108363013613632,0.1288888888888889,0.26666666666666666,0.010922921754115831,0.9866666666666667,2.967756509780884,225
eap_ig,0.75x,pythia-1b,draw_1,control,very_low,696,10009,0.06953741632530723,0.0,0.013333333333333334,0.00035022911345385587,0.9466666666666667,5.706018924713135,225
eap_ig,1.0x,pythia-1b,draw_1,very_low,very_low,940,10009,0.09391547607153562,0.06222222222222222,0.14222222222222222,0.004882702455272212,0.9466666666666667,4.3420209884643555,225
eap_ig,1.0x,pythia-1.4b,draw_1,low,very_low,2507,80581,0.031111552351050495,0.022222222222222223,0.09777777777777778,0.002006203196444605,0.9733333333333334,5.221004486083984,225
eap_ig,1.0x,pythia-1b,draw_1,very_low,low,940,10009,0.09391547607153562,0.07111111111111111,0.14222222222222222,0.003083085561866028,0.9733333333333334,4.606896877288818,225
eap_ig,1.0x,pythia-1b,draw_1,very_low,medium,940,10009,0.09391547607153562,0.14222222222222222,0.27111111111111114,0.009545817509090032,0.9955555555555555,4.229880332946777,225
eap_ig,1.0x,pythia-1.4b,draw_1,medium,very_low,2551,80581,0.03165758677603902,0.0044444444444444444,0.013333333333333334,0.0006795143971843724,0.9733333333333334,5.940764427185059,225
eap_ig,1.0x,pythia-1b,draw_1,very_low,high,940,10009,0.09391547607153562,0.2088888888888889,0.3466666666666667,0.01836815765653834,0.9822222222222222,3.3652305603027344,225
eap_ig,1.0x,pythia-1b,draw_1,very_low,very_high,940,10009,0.09391547607153562,0.19111111111111112,0.39111111111111113,0.021552450726319672,0.9866666666666667,2.713047981262207,225
eap_ig,1.0x,pythia-1.4b,draw_1,high,very_low,2162,80581,0.026830146064208686,0.0044444444444444444,0.008888888888888889,0.0004944175406701055,0.9733333333333334,6.296538829803467,225
eap_ig,1.0x,pythia-1b,draw_1,very_low,control,940,10009,0.09391547607153562,0.14666666666666667,0.30666666666666664,0.014170636314835672,0.9866666666666667,3.1788814067840576,225
eap_ig,1.0x,pythia-1b,draw_1,low,very_low,972,10009,0.09711259866120492,0.07555555555555556,0.17333333333333334,0.003979781604050206,0.9466666666666667,4.316692352294922,225
eap_ig,1.0x,pythia-1.4b,draw_1,very_high,very_low,1940,80581,0.024075154192675693,0.0,0.0,0.00021525030192959903,0.9733333333333334,6.438618183135986,225
eap_ig,1.0x,pythia-1b,draw_1,medium,very_low,904,10009,0.09031871315815766,0.022222222222222223,0.057777777777777775,0.0013431605338054295,0.9466666666666667,5.029894828796387,225
eap_ig,1.0x,pythia-1.4b,draw_1,control,very_low,2233,80581,0.027711247068167435,0.0,0.0,0.000298191525182195,0.9733333333333334,6.365905284881592,225
eap_ig,1.0x,pythia-1b,draw_1,high,very_low,1002,10009,0.10010990108901988,0.0,0.013333333333333334,0.00040651289199660016,0.9466666666666667,5.629212379455566,225
eap_ig,1.0x,pythia-1b,draw_1,very_high,very_low,817,10009,0.08162653611749425,0.0,0.008888888888888889,0.00028612510110380954,0.9466666666666667,5.681519031524658,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_low,very_low,3398,80581,0.04216874945706804,0.057777777777777775,0.1288888888888889,0.0036872455336318427,0.9733333333333334,4.833934783935547,225
eap_ig,1.0x,pythia-1b,draw_1,control,very_low,928,10009,0.09271655510040963,0.008888888888888889,0.022222222222222223,0.0005826347098718543,0.9466666666666667,5.378413677215576,225
eap_ig,1.5x,pythia-1b,draw_1,very_low,very_low,1410,10009,0.14087321410730344,0.1111111111111111,0.21777777777777776,0.008799193400191143,0.9466666666666667,3.762152910232544,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_low,low,3398,80581,0.04216874945706804,0.035555555555555556,0.08444444444444445,0.003938676897362004,0.9466666666666667,3.9436819553375244,225
eap_ig,1.5x,pythia-1b,draw_1,very_low,low,1410,10009,0.14087321410730344,0.09777777777777778,0.2222222222222222,0.005370374186212656,0.9733333333333334,4.118852615356445,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_low,medium,3398,80581,0.04216874945706804,0.044444444444444446,0.14222222222222222,0.004197225251013555,0.9688888888888889,3.419879674911499,225
eap_ig,1.5x,pythia-1b,draw_1,very_low,medium,1410,10009,0.14087321410730344,0.21333333333333335,0.39555555555555555,0.014460057961645513,0.9955555555555555,3.7257704734802246,225
eap_ig,1.5x,pythia-1b,draw_1,very_low,high,1410,10009,0.14087321410730344,0.25333333333333335,0.4311111111111111,0.020041377485435483,0.9822222222222222,2.9584062099456787,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_low,high,3398,80581,0.04216874945706804,0.15555555555555556,0.3377777777777778,0.014309315437906965,0.9777777777777777,2.7390758991241455,225
eap_ig,1.5x,pythia-1b,draw_1,very_low,very_high,1410,10009,0.14087321410730344,0.2577777777777778,0.48444444444444446,0.023319291781129625,0.9866666666666667,2.402153491973877,225
eap_ig,1.5x,pythia-1b,draw_1,very_low,control,1410,10009,0.14087321410730344,0.2222222222222222,0.4222222222222222,0.023007256316535253,0.9866666666666667,2.741025924682617,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_low,very_high,3398,80581,0.04216874945706804,0.21777777777777776,0.4222222222222222,0.026824955046726648,0.9866666666666667,2.340343952178955,225
eap_ig,1.5x,pythia-1b,draw_1,low,very_low,1458,10009,0.14566889799180738,0.13777777777777778,0.28888888888888886,0.009784426530491651,0.9466666666666667,3.5911827087402344,225
eap_ig,1.5x,pythia-1b,draw_1,medium,very_low,1356,10009,0.1354780697372365,0.17777777777777778,0.30666666666666664,0.008088661976762524,0.9466666666666667,3.7005691528320312,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_low,control,3398,80581,0.04216874945706804,0.16444444444444445,0.32,0.01706540396391776,0.9866666666666667,2.6804416179656982,225
eap_ig,1.5x,pythia-1b,draw_1,high,very_low,1503,10009,0.15016485163352983,0.13333333333333333,0.2088888888888889,0.007146524371613244,0.9466666666666667,4.034406661987305,225
eap_ig,1.5x,pythia-1.4b,draw_1,low,very_low,3760,80581,0.04666112358992815,0.07555555555555556,0.18666666666666668,0.006064603041460133,0.9733333333333334,4.581888198852539,225
eap_ig,1.5x,pythia-1b,draw_1,very_high,very_low,1226,10009,0.12248975921670496,0.022222222222222223,0.04,0.0008974963406762982,0.9466666666666667,5.087913990020752,225
eap_ig,1.5x,pythia-1b,draw_1,control,very_low,1392,10009,0.13907483265061446,0.057777777777777775,0.13333333333333333,0.004489327854858453,0.9466666666666667,4.314622402191162,225
eap_ig,1.5x,pythia-1.4b,draw_1,medium,very_low,3826,80581,0.04748017522741093,0.10222222222222223,0.2311111111111111,0.007613357108939453,0.9733333333333334,4.243279933929443,225
eap_ig,2.0x,pythia-1b,draw_1,very_low,very_low,1880,10009,0.18783095214307124,0.26666666666666666,0.4577777777777778,0.029276888319921757,0.9466666666666667,2.8080475330352783,225
eap_ig,2.0x,pythia-1b,draw_1,very_low,low,1880,10009,0.18783095214307124,0.27555555555555555,0.4488888888888889,0.029284057657852018,0.9733333333333334,3.1231250762939453,225
eap_ig,1.5x,pythia-1.4b,draw_1,high,very_low,3243,80581,0.040245219096313026,0.008888888888888889,0.04888888888888889,0.0012316650692834072,0.9733333333333334,5.283874988555908,225
eap_ig,2.0x,pythia-1b,draw_1,very_low,medium,1880,10009,0.18783095214307124,0.40444444444444444,0.5555555555555556,0.055077966709666526,0.9955555555555555,2.7732203006744385,225
eap_ig,2.0x,pythia-1b,draw_1,very_low,high,1880,10009,0.18783095214307124,0.41333333333333333,0.6,0.06947738409268722,0.9822222222222222,2.230668544769287,225
eap_ig,1.5x,pythia-1.4b,draw_1,very_high,very_low,2910,80581,0.03611273128901354,0.0,0.008888888888888889,0.00041336051158749696,0.9733333333333334,6.072218894958496,225
eap_ig,2.0x,pythia-1b,draw_1,very_low,very_high,1880,10009,0.18783095214307124,0.4488888888888889,0.6,0.07011233287261955,0.9866666666666667,1.8588156700134277,225
eap_ig,2.0x,pythia-1b,draw_1,very_low,control,1880,10009,0.18783095214307124,0.4266666666666667,0.5777777777777777,0.06680825553406773,0.9866666666666667,2.132350206375122,225
eap_ig,1.5x,pythia-1.4b,draw_1,control,very_low,3350,80581,0.041573075538898746,0.0044444444444444444,0.02666666666666667,0.0008262501372481286,0.9733333333333334,5.755561351776123,225
eap_ig,2.0x,pythia-1b,draw_1,low,very_low,1944,10009,0.19422519732240984,0.27111111111111114,0.4888888888888889,0.023754457796506662,0.9466666666666667,2.8891425132751465,225
eap_ig,2.0x,pythia-1.4b,draw_1,very_low,very_low,4530,80581,0.056216726027227264,0.04888888888888889,0.15555555555555556,0.006912949460161649,0.9733333333333334,4.423629283905029,225
eap_ig,2.0x,pythia-1b,draw_1,medium,very_low,1808,10009,0.18063742631631532,0.3466666666666667,0.5422222222222223,0.028928396873234306,0.9466666666666667,2.84763765335083,225
eap_ig,2.0x,pythia-1b,draw_1,high,very_low,2004,10009,0.20021980217803975,0.35555555555555557,0.5555555555555556,0.031646534827660715,0.9466666666666667,2.678290843963623,225
