method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.3x,pythia-70m,draw_1,low,medium,114,1324,0.0861027190332326,0.0,0.0044444444444444,0.0008171346195625,0.4222222222222222,3.20995831489563,225
eap_ig,0.3x,pythia-70m,draw_1,low,high,114,1324,0.0861027190332326,0.0088888888888888,0.04,0.002275499760073,0.4577777777777778,3.242455005645752,225
eap_ig,0.3x,pythia-70m,draw_1,low,very_high,114,1324,0.0861027190332326,0.0222222222222222,0.0488888888888888,0.0049849992619653,0.6533333333333333,3.503032684326172,225
eap_ig,0.3x,pythia-70m,draw_1,low,control,114,1324,0.0861027190332326,0.0266666666666666,0.0533333333333333,0.0054192199550644,0.5955555555555555,3.2738873958587646,225
eap_ig,0.5x,pythia-70m,draw_1,low,low,190,1324,0.1435045317220543,0.0266666666666666,0.0533333333333333,0.0027034681088979,0.2844444444444444,1.9819295406341555,225
eap_ig,0.5x,pythia-70m,draw_1,low,medium,190,1324,0.1435045317220543,0.0533333333333333,0.0666666666666666,0.0087692292566285,0.4222222222222222,2.34016489982605,225
eap_ig,0.5x,pythia-70m,draw_1,low,high,190,1324,0.1435045317220543,0.0622222222222222,0.12,0.0111278728217194,0.4577777777777778,2.3465418815612797,225
eap_ig,0.5x,pythia-70m,draw_1,low,very_high,190,1324,0.1435045317220543,0.0488888888888888,0.1377777777777777,0.0149643375999506,0.6533333333333333,2.6603808403015137,225
eap_ig,0.5x,pythia-70m,draw_1,low,control,190,1324,0.1435045317220543,0.0577777777777777,0.1244444444444444,0.0137236510569908,0.5955555555555555,2.548149824142456,225
eap_ig,0.75x,pythia-70m,draw_1,low,low,285,1324,0.2152567975830815,0.08,0.1822222222222222,0.0183452491899113,0.2844444444444444,1.2293728590011597,225
eap_ig,0.75x,pythia-70m,draw_1,low,medium,285,1324,0.2152567975830815,0.0888888888888888,0.2088888888888889,0.0287234703227251,0.4222222222222222,1.4376707077026367,225
eap_ig,0.75x,pythia-70m,draw_1,low,high,285,1324,0.2152567975830815,0.1555555555555555,0.2444444444444444,0.0435550293277762,0.4577777777777778,1.4894264936447144,225
eap_ig,0.75x,pythia-70m,draw_1,low,very_high,285,1324,0.2152567975830815,0.2222222222222222,0.3777777777777777,0.0484876910031938,0.6533333333333333,1.6042227745056152,225
eap_ig,0.75x,pythia-70m,draw_1,low,control,285,1324,0.2152567975830815,0.1733333333333333,0.2888888888888888,0.0427803348642598,0.5955555555555555,1.581575870513916,225
eap,3.0x,pythia-1.4b,draw_3,control,low,6018,80581,0.0746826174904754,0.0044444444444444,0.0088888888888888,0.0003330307882778,0.96,5.228102207183838,225
eap,3.0x,pythia-1.4b,draw_3,control,medium,6018,80581,0.0746826174904754,0.0,0.0,0.0003341541695691,0.9688888888888888,4.9795756340026855,225
eap,3.0x,pythia-1.4b,draw_3,control,high,6018,80581,0.0746826174904754,0.0,0.0088888888888888,0.0007726771092509,1.0,4.15814208984375,225
eap,3.0x,pythia-1.4b,draw_3,control,very_high,6018,80581,0.0746826174904754,0.0088888888888888,0.0355555555555555,0.0019218846650781,0.9955555555555556,3.437201738357544,225
eap,3.0x,pythia-1.4b,draw_3,control,control,6018,80581,0.0746826174904754,0.0088888888888888,0.0355555555555555,0.0015566690712876,0.9777777777777776,3.799140214920044,225
eap,5.0x,pythia-1.4b,draw_3,control,low,10030,80581,0.1244710291507923,0.0088888888888888,0.0222222222222222,0.0014371154610772,0.96,4.556225299835205,225
eap,5.0x,pythia-1.4b,draw_3,control,medium,10030,80581,0.1244710291507923,0.0088888888888888,0.0488888888888888,0.0014129308036515,0.9688888888888888,4.346450805664063,225
eap,5.0x,pythia-1.4b,draw_3,control,high,10030,80581,0.1244710291507923,0.0088888888888888,0.04,0.0023450943596577,1.0,3.703734159469605,225
eap,5.0x,pythia-1.4b,draw_3,control,very_high,10030,80581,0.1244710291507923,0.0444444444444444,0.1155555555555555,0.0050500134054649,0.9955555555555556,2.9959371089935303,225
eap,5.0x,pythia-1.4b,draw_3,control,control,10030,80581,0.1244710291507923,0.0533333333333333,0.1155555555555555,0.0046243867411249,0.9777777777777776,3.314839124679565,225
eap_ig,1.0x,pythia-70m,draw_1,low,low,380,1324,0.2870090634441087,0.1822222222222222,0.2533333333333333,0.0508790882937121,0.2844444444444444,0.847873866558075,225
eap_ig,1.0x,pythia-70m,draw_1,low,medium,380,1324,0.2870090634441087,0.2177777777777777,0.3644444444444444,0.0700815904847519,0.4222222222222222,0.9026098251342772,225
eap_ig,1.0x,pythia-70m,draw_1,low,high,380,1324,0.2870090634441087,0.2311111111111111,0.3644444444444444,0.0806024852306159,0.4577777777777778,0.9722270369529724,225
eap_ig,1.0x,pythia-70m,draw_1,low,very_high,380,1324,0.2870090634441087,0.32,0.52,0.1106973362029728,0.6533333333333333,1.0260233879089355,225
eap_ig,1.0x,pythia-70m,draw_1,low,control,380,1324,0.2870090634441087,0.28,0.4666666666666667,0.0883225534166316,0.5955555555555555,1.0444248914718628,225
eap_ig,1.5x,pythia-70m,draw_1,low,low,570,1324,0.4305135951661631,0.2311111111111111,0.3511111111111111,0.0774792202736836,0.2844444444444444,0.3349703848361969,225
eap_ig,1.5x,pythia-70m,draw_1,low,medium,570,1324,0.4305135951661631,0.3466666666666667,0.4977777777777777,0.1278873799786209,0.4222222222222222,0.324036180973053,225
eap_ig,1.5x,pythia-70m,draw_1,low,high,570,1324,0.4305135951661631,0.3555555555555555,0.5022222222222222,0.1328111654387839,0.4577777777777778,0.4108047783374786,225
eap_ig,1.5x,pythia-70m,draw_1,low,very_high,570,1324,0.4305135951661631,0.4755555555555555,0.6888888888888889,0.1848504761758795,0.6533333333333333,0.4351012706756592,225
eap_ig,1.5x,pythia-70m,draw_1,low,control,570,1324,0.4305135951661631,0.4088888888888889,0.6444444444444445,0.1547864501920675,0.5955555555555555,0.4387492537498474,225
eap_ig,2.0x,pythia-70m,draw_1,low,low,760,1324,0.5740181268882175,0.2444444444444444,0.3822222222222222,0.0950556954890508,0.2844444444444444,0.1802312433719635,225
eap_ig,2.0x,pythia-70m,draw_1,low,medium,760,1324,0.5740181268882175,0.3733333333333333,0.5422222222222223,0.1342618610779593,0.4222222222222222,0.1800027191638946,225
eap_ig,2.0x,pythia-70m,draw_1,low,high,760,1324,0.5740181268882175,0.3866666666666666,0.5333333333333333,0.1600656372181802,0.4577777777777778,0.2238180637359619,225
eap_ig,2.0x,pythia-70m,draw_1,low,very_high,760,1324,0.5740181268882175,0.56,0.7555555555555555,0.2038151421919226,0.6533333333333333,0.2532131969928741,225
eap_ig,2.0x,pythia-70m,draw_1,low,control,760,1324,0.5740181268882175,0.5111111111111111,0.7111111111111111,0.1785594214687434,0.5955555555555555,0.2574009299278259,225
eap_ig,3.0x,pythia-70m,draw_1,low,low,1140,1324,0.8610271903323263,0.2711111111111111,0.4533333333333333,0.0956173233746603,0.2844444444444444,0.0293863974511623,225
eap_ig,3.0x,pythia-70m,draw_1,low,medium,1140,1324,0.8610271903323263,0.44,0.5822222222222222,0.1646221949647158,0.4222222222222222,0.030283149331808,225
eap_ig,3.0x,pythia-70m,draw_1,low,high,1140,1324,0.8610271903323263,0.4622222222222222,0.5911111111111111,0.1980176466002798,0.4577777777777778,0.0314304307103157,225
eap_ig,3.0x,pythia-70m,draw_1,low,very_high,1140,1324,0.8610271903323263,0.6488888888888888,0.7866666666666666,0.2493200692523492,0.6533333333333333,0.0354071781039238,225
eap_ig,3.0x,pythia-70m,draw_1,low,control,1140,1324,0.8610271903323263,0.5822222222222222,0.7644444444444445,0.212426739574241,0.5955555555555555,0.0411620140075683,225
eap_ig,5.0x,pythia-70m,draw_1,low,low,1324,1324,1.0,0.2844444444444444,0.4444444444444444,0.1007918739163105,0.2844444444444444,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,low,medium,1324,1324,1.0,0.4222222222222222,0.5777777777777777,0.1708831832624119,0.4222222222222222,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,low,high,1324,1324,1.0,0.4577777777777778,0.5955555555555555,0.2091104222545502,0.4577777777777778,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,low,very_high,1324,1324,1.0,0.6533333333333333,0.7911111111111111,0.2621123855224818,0.6533333333333333,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,low,control,1324,1324,1.0,0.5955555555555555,0.7955555555555556,0.2257991414754027,0.5955555555555555,0.0,225
eap_ig,0.1x,pythia-70m,draw_1,medium,low,40,1324,0.0302114803625377,0.0,0.0,4.958563762574247e-05,0.2844444444444444,2.97283935546875,225
eap_ig,0.1x,pythia-70m,draw_1,medium,medium,40,1324,0.0302114803625377,0.0,0.0,5.614164407471694e-05,0.4222222222222222,3.517104148864746,225
eap_ig,0.1x,pythia-70m,draw_1,medium,high,40,1324,0.0302114803625377,0.0,0.0,0.000293171438259,0.4577777777777778,3.697829484939575,225
eap_ig,0.1x,pythia-70m,draw_1,medium,very_high,40,1324,0.0302114803625377,0.0,0.0,0.0004430658068478,0.6533333333333333,3.99213171005249,225
eap_ig,0.1x,pythia-70m,draw_1,medium,control,40,1324,0.0302114803625377,0.0,0.0044444444444444,0.0004701592983413,0.5955555555555555,3.697944402694702,225
eap_ig,0.2x,pythia-70m,draw_1,medium,low,79,1324,0.059667673716012,0.0,0.0044444444444444,0.0002570056550521,0.2844444444444444,2.6341471672058105,225
eap_ig,0.2x,pythia-70m,draw_1,medium,medium,79,1324,0.059667673716012,0.0044444444444444,0.0088888888888888,0.0013463373479424,0.4222222222222222,2.940927743911743,225
eap_ig,0.2x,pythia-70m,draw_1,medium,high,79,1324,0.059667673716012,0.0044444444444444,0.0222222222222222,0.0014192798844336,0.4577777777777778,3.168668270111084,225
eap_ig,0.2x,pythia-70m,draw_1,medium,very_high,79,1324,0.059667673716012,0.0044444444444444,0.0266666666666666,0.0018979504618465,0.6533333333333333,3.2545089721679688,225
eap_ig,0.2x,pythia-70m,draw_1,medium,control,79,1324,0.059667673716012,0.0088888888888888,0.0266666666666666,0.0031088841089054,0.5955555555555555,3.186741352081299,225
eap_ig,0.3x,pythia-70m,draw_1,medium,low,118,1324,0.0891238670694864,0.0177777777777777,0.0488888888888888,0.0036558437949944,0.2844444444444444,2.13006854057312,225
eap_ig,0.3x,pythia-70m,draw_1,medium,medium,118,1324,0.0891238670694864,0.0222222222222222,0.0622222222222222,0.0050934531864916,0.4222222222222222,2.3168115615844727,225
eap_ig,0.3x,pythia-70m,draw_1,medium,high,118,1324,0.0891238670694864,0.0266666666666666,0.1066666666666666,0.0064039470107045,0.4577777777777778,2.444474935531616,225
eap_ig,0.3x,pythia-70m,draw_1,medium,very_high,118,1324,0.0891238670694864,0.04,0.0888888888888888,0.0085420721663866,0.6533333333333333,2.6790988445281982,225
eap_ig,0.3x,pythia-70m,draw_1,medium,control,118,1324,0.0891238670694864,0.04,0.08,0.0072244720734895,0.5955555555555555,2.5982065200805664,225
eap_ig,0.5x,pythia-70m,draw_1,medium,low,198,1324,0.1495468277945619,0.0222222222222222,0.0533333333333333,0.0026440771062662,0.2844444444444444,1.472140908241272,225
eap_ig,0.5x,pythia-70m,draw_1,medium,medium,198,1324,0.1495468277945619,0.0666666666666666,0.1111111111111111,0.0104082389125619,0.4222222222222222,1.7885392904281616,225
eap_ig,0.5x,pythia-70m,draw_1,medium,high,198,1324,0.1495468277945619,0.0755555555555555,0.1155555555555555,0.0112424095463335,0.4577777777777778,1.8137835264205933,225
eap_ig,0.5x,pythia-70m,draw_1,medium,very_high,198,1324,0.1495468277945619,0.0844444444444444,0.1555555555555555,0.0216465138691319,0.6533333333333333,2.056633234024048,225
eap_ig,0.5x,pythia-70m,draw_1,medium,control,198,1324,0.1495468277945619,0.0711111111111111,0.1422222222222222,0.0164143282671936,0.5955555555555555,1.9329078197479248,225
eap_ig,0.75x,pythia-70m,draw_1,medium,low,296,1324,0.2235649546827794,0.1022222222222222,0.1777777777777777,0.0282515962042309,0.2844444444444444,0.8143231868743896,225
eap_ig,0.75x,pythia-70m,draw_1,medium,medium,296,1324,0.2235649546827794,0.1288888888888889,0.2622222222222222,0.0410145942605264,0.4222222222222222,1.0629477500915527,225
eap_ig,0.75x,pythia-70m,draw_1,medium,high,296,1324,0.2235649546827794,0.2044444444444444,0.3066666666666666,0.0544382721268108,0.4577777777777778,1.1284115314483645,225
eap_ig,0.75x,pythia-70m,draw_1,medium,very_high,296,1324,0.2235649546827794,0.2177777777777777,0.3777777777777777,0.0715573026724224,0.6533333333333333,1.349177002906799,225
eap_ig,0.75x,pythia-70m,draw_1,medium,control,296,1324,0.2235649546827794,0.2355555555555555,0.3555555555555555,0.0604876655801753,0.5955555555555555,1.2204777002334597,225
eap_ig,1.0x,pythia-70m,draw_1,medium,low,395,1324,0.2983383685800604,0.1377777777777777,0.2888888888888888,0.0544977465854661,0.2844444444444444,0.6562119126319885,225
eap_ig,1.0x,pythia-70m,draw_1,medium,medium,395,1324,0.2983383685800604,0.2177777777777777,0.3555555555555555,0.0746262694515684,0.4222222222222222,0.7929208874702454,225
eap_ig,1.0x,pythia-70m,draw_1,medium,high,395,1324,0.2983383685800604,0.2933333333333333,0.4355555555555555,0.0952883563298109,0.4577777777777778,0.8135673403739929,225
eap_ig,1.0x,pythia-70m,draw_1,medium,very_high,395,1324,0.2983383685800604,0.3333333333333333,0.5066666666666667,0.1233506817135023,0.6533333333333333,0.8795953989028931,225
eap_ig,1.0x,pythia-70m,draw_1,medium,control,395,1324,0.2983383685800604,0.3111111111111111,0.4844444444444444,0.0962457043294747,0.5955555555555555,0.8572838306427002,225
eap_ig,1.5x,pythia-70m,draw_1,medium,low,592,1324,0.4471299093655589,0.24,0.3777777777777777,0.073251033394794,0.2844444444444444,0.3117128610610962,225
eap_ig,1.5x,pythia-70m,draw_1,medium,medium,592,1324,0.4471299093655589,0.3066666666666666,0.48,0.1109826771447559,0.4222222222222222,0.3596724569797516,225
eap_ig,1.5x,pythia-70m,draw_1,medium,high,592,1324,0.4471299093655589,0.3466666666666667,0.4977777777777777,0.129225449832774,0.4577777777777778,0.4096243679523468,225
eap_ig,1.5x,pythia-70m,draw_1,medium,very_high,592,1324,0.4471299093655589,0.4888888888888889,0.68,0.1664353285670525,0.6533333333333333,0.4196810722351074,225
eap_ig,1.5x,pythia-70m,draw_1,medium,control,592,1324,0.4471299093655589,0.4533333333333333,0.6666666666666666,0.1495997721859799,0.5955555555555555,0.4332393109798431,225
eap_ig,2.0x,pythia-70m,draw_1,medium,low,790,1324,0.5966767371601208,0.2533333333333333,0.4088888888888889,0.087698679267007,0.2844444444444444,0.1788263320922851,225
eap_ig,2.0x,pythia-70m,draw_1,medium,medium,790,1324,0.5966767371601208,0.3866666666666666,0.52,0.1366866796366606,0.4222222222222222,0.1925092786550521,225
eap_ig,2.0x,pythia-70m,draw_1,medium,high,790,1324,0.5966767371601208,0.4266666666666667,0.5511111111111111,0.1701030535555691,0.4577777777777778,0.2087917178869247,225
eap_ig,2.0x,pythia-70m,draw_1,medium,very_high,790,1324,0.5966767371601208,0.5777777777777777,0.7822222222222223,0.213564702047967,0.6533333333333333,0.232837364077568,225
eap_ig,2.0x,pythia-70m,draw_1,medium,control,790,1324,0.5966767371601208,0.5422222222222223,0.7377777777777778,0.191572378512791,0.5955555555555555,0.2475010305643081,225
eap_ig,3.0x,pythia-70m,draw_1,medium,low,1185,1324,0.8950151057401813,0.2622222222222222,0.4533333333333333,0.1014743318233815,0.2844444444444444,0.0252384580671787,225
eap_ig,3.0x,pythia-70m,draw_1,medium,medium,1185,1324,0.8950151057401813,0.4355555555555555,0.5733333333333334,0.1666706357747706,0.4222222222222222,0.0247582923620939,225
eap_ig,3.0x,pythia-70m,draw_1,medium,high,1185,1324,0.8950151057401813,0.4577777777777778,0.5911111111111111,0.2036832030440521,0.4577777777777778,0.0267647095024585,225
eap_ig,3.0x,pythia-70m,draw_1,medium,very_high,1185,1324,0.8950151057401813,0.6444444444444445,0.8044444444444444,0.2610869570165646,0.6533333333333333,0.0348452627658844,225
eap_ig,3.0x,pythia-70m,draw_1,medium,control,1185,1324,0.8950151057401813,0.5733333333333334,0.7777777777777778,0.2233570930088566,0.5955555555555555,0.0382665358483791,225
eap_ig,5.0x,pythia-70m,draw_1,medium,low,1324,1324,1.0,0.2844444444444444,0.4444444444444444,0.1007918739163105,0.2844444444444444,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,medium,medium,1324,1324,1.0,0.4222222222222222,0.5777777777777777,0.1708831832624119,0.4222222222222222,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,medium,high,1324,1324,1.0,0.4577777777777778,0.5955555555555555,0.2091104222545502,0.4577777777777778,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,medium,very_high,1324,1324,1.0,0.6533333333333333,0.7911111111111111,0.2621123855224818,0.6533333333333333,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,medium,control,1324,1324,1.0,0.5955555555555555,0.7955555555555556,0.2257991414754027,0.5955555555555555,0.0,225
eap_ig,0.1x,pythia-70m,draw_1,high,low,41,1324,0.0309667673716012,0.0,0.0,8.105344139198993e-05,0.2844444444444444,2.9634382724761963,225
eap_ig,0.1x,pythia-70m,draw_1,high,medium,41,1324,0.0309667673716012,0.0,0.0,7.877013525734987e-05,0.4222222222222222,3.4905946254730225,225
eap_ig,0.1x,pythia-70m,draw_1,high,high,41,1324,0.0309667673716012,0.0,0.0,0.0003564894717344,0.4577777777777778,3.6694412231445312,225
eap_ig,0.1x,pythia-70m,draw_1,high,very_high,41,1324,0.0309667673716012,0.0,0.0,0.0005222427078835,0.6533333333333333,3.9948034286499023,225
eap_ig,0.1x,pythia-70m,draw_1,high,control,41,1324,0.0309667673716012,0.0044444444444444,0.0044444444444444,0.0007765877527185,0.5955555555555555,3.703271627426148,225
eap_ig,0.2x,pythia-70m,draw_1,high,low,83,1324,0.0626888217522658,0.0044444444444444,0.0133333333333333,0.0005059633498252,0.2844444444444444,2.9250738620758057,225
eap_ig,0.2x,pythia-70m,draw_1,high,medium,83,1324,0.0626888217522658,0.0,0.0088888888888888,0.0007398671716326,0.4222222222222222,3.2314908504486084,225
eap_ig,0.2x,pythia-70m,draw_1,high,high,83,1324,0.0626888217522658,0.0044444444444444,0.0133333333333333,0.0011049666179535,0.4577777777777778,3.4528939723968506,225
eap_ig,0.2x,pythia-70m,draw_1,high,very_high,83,1324,0.0626888217522658,0.0266666666666666,0.0488888888888888,0.0040386262284699,0.6533333333333333,3.47710919380188,225
eap_ig,0.2x,pythia-70m,draw_1,high,control,83,1324,0.0626888217522658,0.0133333333333333,0.0266666666666666,0.00529613172522,0.5955555555555555,3.311311721801758,225
eap_ig,0.3x,pythia-70m,draw_1,high,low,124,1324,0.093655589123867,0.0088888888888888,0.0355555555555555,0.0026451111632194,0.2844444444444444,2.9189767837524414,225
eap_ig,0.3x,pythia-70m,draw_1,high,medium,124,1324,0.093655589123867,0.0088888888888888,0.0755555555555555,0.0035123211135319,0.4222222222222222,3.1073384284973145,225
eap_ig,0.3x,pythia-70m,draw_1,high,high,124,1324,0.093655589123867,0.0222222222222222,0.0533333333333333,0.0076447354793452,0.4577777777777778,3.0089006423950195,225
eap_ig,0.3x,pythia-70m,draw_1,high,very_high,124,1324,0.093655589123867,0.0355555555555555,0.0844444444444444,0.0092728533586657,0.6533333333333333,3.014510154724121,225
eap_ig,0.3x,pythia-70m,draw_1,high,control,124,1324,0.093655589123867,0.0266666666666666,0.0577777777777777,0.007805312900784,0.5955555555555555,3.0113987922668457,225
eap_ig,0.5x,pythia-70m,draw_1,high,low,207,1324,0.1563444108761329,0.0355555555555555,0.0844444444444444,0.0049291080596985,0.2844444444444444,1.4892302751541138,225
eap_ig,0.5x,pythia-70m,draw_1,high,medium,207,1324,0.1563444108761329,0.0577777777777777,0.1511111111111111,0.0155279800299685,0.4222222222222222,1.737857460975647,225
eap_ig,0.5x,pythia-70m,draw_1,high,high,207,1324,0.1563444108761329,0.0977777777777777,0.1644444444444444,0.0161798193185702,0.4577777777777778,1.797649621963501,225
eap_ig,0.5x,pythia-70m,draw_1,high,very_high,207,1324,0.1563444108761329,0.1288888888888889,0.2222222222222222,0.0349258116160242,0.6533333333333333,1.912426710128784,225
eap_ig,0.5x,pythia-70m,draw_1,high,control,207,1324,0.1563444108761329,0.0755555555555555,0.1911111111111111,0.0186917065236007,0.5955555555555555,1.9057376384735107,225
eap_ig,0.75x,pythia-70m,draw_1,high,low,310,1324,0.2341389728096676,0.1022222222222222,0.2311111111111111,0.01886952695088,0.2844444444444444,0.8226707577705383,225
eap_ig,0.75x,pythia-70m,draw_1,high,medium,310,1324,0.2341389728096676,0.16,0.2666666666666666,0.0485618810048774,0.4222222222222222,0.9903868436813354,225
